reference_month,acquirer_response_code,tpv_criado
2024-03-01,113,24737.510000000002
2024-09-01,1006,20490.649999999998
2024-06-01,15,6578.67
2024-02-01,1003,644.05
2024-01-01,1041,85.710000000000008
2024-02-01,75,1531.25
2024-08-01,GT,18199.78
2024-05-01,43,43184.150000000009
2024-01-01,96,6633.84
2024-06-01,110,4413.97
2024-05-01,06,40058.21
2024-01-01,108,210.0
2024-07-01,1836,976.56
2024-07-01,A5,22402.17
2024-01-01,69,530.0
2024-05-01,BV,5993.4
2024-01-01,116,515.68
2024-09-01,5193,12283.31
2024-05-01,115,20.0
2024-09-01,62,7174.78
2024-08-01,A5,4547.85
2024-01-01,03,1548.0
2024-06-01,75,299.0
2024-08-01,96,2514.0
2024-02-01,001,1541.4
2024-06-01,1016,266439629.71999115
2024-06-01,9201,37326986.150000162
2024-01-01,9201,43584253.800000317
2024-06-01,1004,18141578.87999998
2024-04-01,9200,35230921.209999993
2024-08-01,1021,13568954.760000002
2024-04-01,1001,20326044.949999943
2024-03-01,1001,27951356.379999947
2024-01-01,1021,12193770.74
2024-03-01,1045,20694985.400000002
2024-06-01,1000,44131327.900000006
2024-03-01,1035,19457764.259999983
2024-06-01,1035,24239874.439999972
2024-03-01,1019,29890855.189999986
2024-08-01,1035,34475838.99000001
2024-06-01,2008,9419182.3800000027
2024-01-01,1010,3371131.4399999995
2024-07-01,1021,12962662.85
2024-04-01,2008,1197483.4100000004
2024-04-01,1010,31159384.570000015
2024-08-01,002,1208650.9699999939
2024-07-01,2006,68805.27
2024-01-01,9109,238602.65000000002
2024-02-01,83,1270880.6900000002
2024-05-01,1015,5135787.1700000027
2024-03-01,59,1033268.2000000002
2024-02-01,5000,323354.03000000009
2024-06-01,1024,230815.63999999998
2024-07-01,1006,463141.06000000017
2024-01-01,9107,1160370.5499999996
2024-07-01,62,317393.80999999982
2024-05-01,05,89610.19
2024-06-01,79,109335.29999999999
2024-08-01,82,953555.63000000059
2024-09-01,1004,1553337.9500000002
2024-06-01,9999,5578765.4699999988
2024-08-01,43,18547.48
2024-02-01,GT,95327.609999999986
2024-03-01,GT,39186.100000000013
2024-01-01,55,295273.99999999994
2024-02-01,124,167385.59
2024-07-01,14,376450.62
2024-06-01,57,602378.87
2024-01-01,112,15829.019999999999
2024-06-01,14,270814.6399999999
2024-03-01,1042,51966.260000000017
2024-09-01,,29285.78
2024-02-01,07,233889.90999999995
2024-04-01,57,625854.5499999997
2024-04-01,9111,510.0
2024-06-01,1017,77322.540000000008
2024-01-01,12,16196.99
2024-01-01,113,29503.98
2024-04-01,001,2880.7000000000003
2024-03-01,9999,82160.829999999973
2024-03-01,5213,364818.64000000007
2024-03-01,05,62993.95
2024-04-01,5193,590074.61
2024-08-01,61,88592.050000000017
2024-09-01,1813,10212.190000000002
2024-08-01,04,8781.34
2024-07-01,05,82532.73000000001
2024-08-01,118,11701.81
2024-01-01,GD,143886.91
2024-01-01,1003,3279.4700000000003
2024-07-01,15,30159.859999999997
2024-06-01,04,15484.69
2024-05-01,GT,49539.110000000022
2024-02-01,05,78484.590000000011
2024-08-01,110,14815.879999999996
2024-02-01,63,30845.35
2024-01-01,15,28862.69
2024-01-01,FC,35198.92
2024-05-01,106,549.95
2024-05-01,109,1790.9700000000003
2024-01-01,BV,27364.999999999996
2024-04-01,91,2517.5
2024-08-01,N7,474.69999999999993
2024-09-01,1042,8284.89
2024-08-01,UNPR,1513.47
2024-05-01,FD,3802.04
2024-06-01,1003,8728.73
2024-03-01,KE,882.0
2024-07-01,GT,39241.380000000005
2024-06-01,9111,89.25
2024-01-01,001,9.55
2024-04-01,116,3808.9400000000005
2024-02-01,1041,4.0
2024-03-01,12,13283.41
2024-03-01,106,40.0
2024-07-01,BV,4445.13
2024-08-01,53,30.0
2024-06-01,3002,274.14
2024-07-01,37,525.7
2024-01-01,KE,2472.0
2024-08-01,1818,99.0
2024-04-01,AA,4398.24
2024-09-01,05,478.8
2024-06-01,1836,955.33999999999992
2024-03-01,88,329.37
2024-02-01,1016,236433277.3299914
2024-03-01,2008,1743755.3199999996
2024-05-01,9200,30638921.169999842
2024-02-01,1000,21281642.379999984
2024-06-01,1007,127970329.89000003
2024-04-01,1004,13978401.689999973
2024-05-01,1035,11886842.889999999
2024-01-01,1000,20012743.339999989
2024-05-01,,4358874.9400000023
2024-09-01,9200,2730832.6699999995
2024-08-01,9108,246419.03
2024-05-01,1000,13245333.769999998
2024-07-01,2008,2843006.3399999994
2024-05-01,5000,193607.03999999992
2024-01-01,51,10102772.319999995
2024-07-01,9109,180982.34999999995
2024-03-01,83,1133450.23
2024-05-01,9107,359485.87999999995
2024-05-01,IMSG,246205.41999999998
2024-04-01,51,3114773.1300000013
2024-07-01,51,4616254.7700000005
2024-07-01,,811119.00000000012
2024-04-01,83,928680.86999999988
2024-05-01,83,1325206.4699999995
2024-03-01,07,226639.30999999994
2024-06-01,1023,562854.57
2024-01-01,1024,40746.709999999992
2024-01-01,1023,364996.16000000015
2024-01-01,07,341494.77000000014
2024-03-01,2009,401443.6500000002
2024-06-01,103,102037.30999999998
2024-07-01,5197,5319848.9900000012
2024-07-01,UNPR,126878.07999999994
2024-04-01,86,52787.6
2024-01-01,59,2302971.03
2024-02-01,1009,246681.67999999996
2024-07-01,59,1380253.4000000004
2024-02-01,5197,4426145.4600000009
2024-08-01,103,114465.96999999996
2024-09-01,9124,21685.329999999998
2024-06-01,05,42673.68
2024-04-01,FA,54948.320000000022
2024-06-01,112,22247.640000000003
2024-01-01,1009,59552.549999999981
2024-02-01,113,26488.030000000002
2024-02-01,IMSG,209379.27
2024-08-01,63,83888.430000000008
2024-02-01,41,60010.540000000008
2024-06-01,59,755895.74
2024-04-01,2006,38835.700000000012
2024-05-01,9109,183911.3
2024-06-01,5215,969025.56000000041
2024-03-01,79,152150.33999999997
2024-05-01,9999,529666.03999999969
2024-09-01,9108,4293.62
2024-06-01,5000,485343.78999999992
2024-02-01,BV,9274.15
2024-04-01,113,24489.910000000007
2024-06-01,07,102155.88
2024-04-01,112,14013.879999999996
2024-03-01,5105,496288.7300000001
2024-03-01,2006,24290.420000000013
2024-08-01,108,410.0
2024-08-01,54,166045.34
2024-06-01,2003,6035.9
2024-09-01,002,15518.159999999998
2024-01-01,1017,24718.15
2024-06-01,118,5039.3499999999995
2024-06-01,A5,11718.990000000002
2024-01-01,110,6859.6500000000005
2024-08-01,1805,630.82999999999993
2024-07-01,04,27404.189999999995
2024-03-01,2003,23406.15
2024-02-01,37,365.71
2024-08-01,15,9599.7699999999986
2024-06-01,GA,510.48
2024-02-01,06,35694.399999999994
2024-04-01,1841,1924.11
2024-09-01,86,1019.9
2024-02-01,122,150.0
2024-02-01,1828,6851.35
2024-09-01,2006,1964.69
2024-02-01,15,16145.470000000001
2024-09-01,118,322.9
2024-04-01,65,2593.6
2024-04-01,A5,12669.880000000001
2024-09-01,5215,47561.32
2024-01-01,1817,2000.0
2024-03-01,GA,395.0
2024-01-01,N7,1439.04
2024-09-01,105,1519.24
2024-08-01,12,5277.6
2024-02-01,38,1917.6
2024-08-01,115,20.0
2024-03-01,19,287.5
2024-03-01,001,1513.0700000000002
2024-01-01,EE,1.8
2024-03-01,94,165.3
2024-03-01,91,365.0
2024-03-01,9200,30983667.219999954
2024-06-01,1011,148399861.09999904
2024-02-01,1007,103783978.05000056
2024-06-01,1025,9256108.07
2024-04-01,1016,251215164.4399918
2024-05-01,1007,116755212.50000054
2024-08-01,1016,243019235.20999122
2024-03-01,1016,261163348.39999038
2024-06-01,2000,28747327.030000005
2024-01-01,9113,5603211.3199999994
2024-08-01,2002,111586489.61000018
2024-01-01,1004,15070525.519999962
2024-03-01,1025,15148371.349999985
2024-04-01,9102,10495957.339999996
2024-04-01,1035,10333026.079999994
2024-06-01,1001,59992721.6000001
2024-05-01,1025,9183095.2399999984
2024-02-01,1040,4586981.7600000016
2024-08-01,1025,10727355.499999996
2024-02-01,9102,14966924.269999998
2024-08-01,IMSG,735049.64000000013
2024-03-01,1010,2204161.39
2024-07-01,1022,11993023.849999992
2024-02-01,,5176125.8800000036
2024-04-01,1045,18656662.89
2024-03-01,IMSG,293879.36
2024-07-01,1045,39118271.999999978
2024-03-01,1040,2364924.8300000015
2024-03-01,9109,190792.12
2024-04-01,1000,13314051.579999996
2024-04-01,2009,289892.90000000008
2024-02-01,1023,337234.34000000008
2024-02-01,2008,966271.7100000002
2024-01-01,62,618207.75999999989
2024-06-01,9109,3006383.7499999995
2024-04-01,9107,231901.43000000005
2024-08-01,1023,678466.28999999957
2024-06-01,2009,3640167.77
2024-06-01,9103,141218.84999999998
2024-03-01,9103,54289.699999999968
2024-07-01,46,1240701.7
2024-08-01,83,1062413.0899999999
2024-04-01,54,294567.32999999996
2024-01-01,GT,118607.68999999997
2024-01-01,103,97836.039999999979
2024-05-01,78,199168.11999999991
2024-05-01,9108,146966.24
2024-04-01,002,172183.16000000006
2024-08-01,1003,9216.39
2024-09-01,5000,44076.919999999991
2024-05-01,124,169602.53
2024-09-01,2008,1319726.8000000003
2024-01-01,63,121380.92000000003
2024-08-01,5153,135151.85000000003
2024-04-01,1042,68925.110000000015
2024-04-01,111,74347.96
2024-03-01,86,36379.700000000004
2024-08-01,9103,120780.85
2024-08-01,GD,152376.62000000002
2024-05-01,002,292185.84999999992
2024-06-01,9108,241137.60999999993
2024-06-01,54,218727.06
2024-03-01,5215,609441.34999999986
2024-05-01,2006,29536.779999999995
2024-04-01,9999,857491.03000000038
2024-01-01,5105,347039.64999999997
2024-07-01,1828,882.82999999999993
2024-05-01,GD,112124.73000000001
2024-03-01,112,10167.57
2024-02-01,69,370.0
2024-05-01,112,13550.379999999996
2024-09-01,103,6977.6399999999994
2024-01-01,2006,21283.680000000008
2024-08-01,07,153438.71000000005
2024-06-01,5153,122356.43999999999
2024-04-01,43,18607.5
2024-09-01,9109,4280.2000000000007
2024-08-01,65,15868.64
2024-02-01,FC,7838.6
2024-01-01,06,27595.6
2024-01-01,1841,4224.58
2024-04-01,2003,4096.63
2024-03-01,38,9811.8
2024-05-01,96,1558.8
2024-03-01,1836,462.94
2024-06-01,1828,1238.91
2024-09-01,1010,76.960000000000008
2024-06-01,1820,176.7
2024-01-01,122,40.0
2024-06-01,93,96.0
2024-02-01,1820,7100.0
2024-06-01,BV,4265.3
2024-03-01,1841,1367.26
2024-05-01,58,919.9
2024-09-01,1819,146.8
2024-05-01,3002,166.53
2024-06-01,1841,326.2
2024-03-01,116,899.34
2024-07-01,GA,465.0
2024-01-01,1007,128103146.68000011
2024-05-01,1011,27745854.049999919
2024-07-01,1011,97435733.380000338
2024-04-01,1019,33579200.419999972
2024-03-01,1007,108108872.01000048
2024-01-01,2002,79263875.640000433
2024-07-01,1035,30191908.179999981
2024-01-01,1025,9252282.9799999967
2024-07-01,1000,27645974.739999976
2024-08-01,9102,10653913.099999998
2024-05-01,9124,1054480.5899999999
2024-02-01,1001,18654349.419999961
2024-03-01,1022,13759685.520000009
2024-08-01,1006,554359.87999999989
2024-04-01,1021,12090269.950000005
2024-02-01,1015,3983922.7700000009
2024-08-01,1841,674578.75999999815
2024-08-01,1813,248429.84000000023
2024-01-01,2009,398312.09
2024-03-01,1015,4464755.2500000028
2024-05-01,51,3676810.7699999991
2024-06-01,1022,9667388.929999996
2024-05-01,46,1071262.2099999995
2024-08-01,1020,229709.45999999996
2024-06-01,9107,139644.06000000006
2024-01-01,05,85008.069999999992
2024-01-01,78,320032.94000000006
2024-03-01,9108,154684.23
2024-04-01,GD,86084.79
2024-06-01,GD,85814.030000000013
2024-02-01,79,204374.92000000004
2024-09-01,1020,9700.8299999999927
2024-02-01,1006,480033.66
2024-03-01,1024,24168.109999999997
2024-03-01,14,228557.99999999994
2024-08-01,1024,12345976.670000006
2024-09-01,83,56277.260000000009
2024-07-01,5000,782682.55999999971
2024-05-01,5197,5249499.12
2024-06-01,111,85402.900000000009
2024-04-01,110,8422.4299999999985
2024-05-01,5105,312919.09000000008
2024-03-01,111,79120.530000000013
2024-04-01,105,18574.63
2024-08-01,05,86696.08
2024-01-01,119,56950.380000000019
2024-07-01,96,3528.38
2024-08-01,2006,74087.1
2024-08-01,111,74070.290000000008
2024-09-01,82,82033.809999999983
2024-01-01,5000,430589.01000000007
2024-07-01,1020,95849.419999999984
2024-04-01,55,68937.180000000037
2024-06-01,5193,650870.84999999986
2024-06-01,1009,368968.38000000006
2024-09-01,1014,32572.930000000004
2024-03-01,5193,812889.83
2024-01-01,118,5888.22
2024-07-01,1010,3301013.6799999997
2024-02-01,1017,16061.64
2024-08-01,1042,18042.920000000002
2024-04-01,5105,319187.55
2024-08-01,79,196172.87999999995
2024-05-01,FA,30053.98
2024-05-01,9103,40394.97
2024-05-01,30,12940.980000000001
2024-08-01,1017,20235.21
2024-04-01,69,290.0
2024-07-01,FA,52517.47000000003
2024-02-01,61,203347.24
2024-02-01,110,12138.52
2024-04-01,118,7851.0400000000009
2024-02-01,5105,347477.57999999996
2024-05-01,5153,177871.61000000002
2024-02-01,FA,88286.170000000042
2024-09-01,9107,3581.3599999999997
2024-09-01,111,2534.79
2024-04-01,04,14458.919999999998
2024-02-01,04,27695.920000000002
2024-06-01,UNPR,8209.27
2024-01-01,43,23053.08
2024-04-01,12,12954.6
2024-07-01,65,10636.02
2024-03-01,108,750.0
2024-09-01,9103,1292.0100000000002
2024-01-01,106,375.0
2024-04-01,1041,4823.0999999999995
2024-06-01,GT,21792.539999999997
2024-02-01,1841,2114.64
2024-01-01,58,5038.14
2024-03-01,63,17206.65
2024-08-01,BV,12591.119999999999
2024-05-01,1810,2945.0
2024-03-01,37,436.41999999999996
2024-02-01,1832,505.86
2024-09-01,14,10221.4
2024-04-01,1003,2402.2400000000002
2024-05-01,107,199.9
2024-07-01,107,145.57
2024-05-01,13,1307.9
2024-06-01,65,11909.3
2024-01-01,115,1159.6
2024-03-01,BV,8640.5500000000011
2024-06-01,1813,110.52
2024-02-01,1811,1200.0
2024-05-01,76,1077.98
2024-04-01,N7,319.9
2024-03-01,2002,76333836.68000026
2024-08-01,2008,8824220.1100000013
2024-08-01,9201,38103770.290000141
2024-08-01,9124,890359.20999999973
2024-04-01,9201,41744278.56000033
2024-07-01,1019,28385644.299999993
2024-08-01,1011,90019467.290000185
2024-01-01,1011,31887654.109999873
2024-01-01,9102,20618833.579999983
2024-08-01,9109,243178.75000000003
2024-03-01,1021,12780854.829999998
2024-06-01,1015,5020849.38
2024-06-01,9124,2129959.6699999995
2024-06-01,1045,32938532.600000009
2024-01-01,,39816562.410000086
2024-01-01,1006,562446.64999999991
2024-01-01,9124,952610.77999999956
2024-08-01,1009,1158864.7799999989
2024-04-01,,3550929.1999999993
2024-08-01,1811,8559.6000000000022
2024-06-01,,5151124.6499999994
2024-03-01,1014,1449894.57
2024-09-01,1009,35075.99
2024-04-01,82,1176709.5200000005
2024-01-01,82,1794622.81
2024-03-01,1023,405531.33999999991
2024-06-01,51,3054170.3200000003
2024-02-01,46,678541.86999999976
2024-05-01,59,699606.75000000035
2024-01-01,75,15223.569999999998
2024-01-01,83,2797259.1
2024-06-01,1020,119364.53000000001
2024-05-01,82,1483278.33
2024-07-01,82,1497056.5499999993
2024-03-01,9107,135835.25000000003
2024-05-01,07,265427.94999999984
2024-01-01,1014,1588789.1200000006
2024-04-01,14,217949.55999999985
2024-05-01,1009,1183278.2699999998
2024-07-01,103,87629.469999999987
2024-02-01,9124,766299.93000000063
2024-06-01,119,45552.41
2024-01-01,111,92439.679999999978
2024-09-01,1040,127694.55000000003
2024-08-01,59,1015409.9099999999
2024-07-01,111,70550.33
2024-07-01,105,33422.920000000006
2024-01-01,14,676044.69
2024-05-01,1006,508915.84999999986
2024-06-01,113,23471.240000000009
2024-07-01,86,32894.80000000001
2024-03-01,105,15642.03
2024-03-01,103,78324.319999999992
2024-06-01,116,3134.2699999999995
2024-05-01,14,265408.01999999996
2024-08-01,5213,667244.99000000022
2024-08-01,62,168320.97999999992
2024-02-01,5213,360192.27999999991
2024-05-01,118,5249.7000000000007
2024-05-01,5215,891350.61999999988
2024-02-01,5215,595210.60000000021
2024-06-01,5105,377969.03999999986
2024-03-01,1020,90711.79
2024-04-01,108,987.9
2024-09-01,1022,121871.17999999995
2024-09-01,9102,220756.24000000005
2024-08-01,5105,483363.16999999987
2024-02-01,5193,527764.61
2024-06-01,63,27857.6
2024-05-01,113,44288.460000000014
2024-08-01,5193,496141.39
2024-07-01,GD,94140.800000000017
2024-08-01,55,88625.72000000003
2024-03-01,61,138053.17000000004
2024-04-01,1017,45873.880000000026
2024-09-01,1811,591.0999999999998
2024-06-01,06,7814.77
2024-08-01,113,75223.86
2024-05-01,69,280.0
2024-03-01,41,59100.180000000022
2024-07-01,1003,11378.710000000001
2024-03-01,15,15042.55
2024-04-01,GA,3398.9
2024-06-01,001,1078.76
2024-07-01,06,19556.2
2024-03-01,FA,35586.359999999993
2024-09-01,5213,1945.18
2024-08-01,116,6026.3499999999985
2024-03-01,1003,3964.0
2024-04-01,63,25791.11
2024-09-01,112,160.0
2024-09-01,54,7804.7400000000007
2024-08-01,107,660.0
2024-01-01,65,11302.700000000004
2024-07-01,91,180.0
2024-05-01,GA,2650.5
2024-09-01,55,768.8
2024-05-01,A5,7403.76
2024-09-01,07,20107.190000000002
2024-08-01,37,483.37
2024-07-01,FD,1815.8400000000001
2024-01-01,107,55.0
2024-04-01,115,145.0
2024-06-01,1041,39.8
2024-06-01,30,8167.5
2024-09-01,113,4318.08
2024-04-01,1828,3795.92
2024-04-01,FD,958.8
2024-01-01,1813,252.9
2024-01-01,53,367.48
2024-05-01,65,6581.16
2024-03-01,1828,6897.0
2024-04-01,74,20.0
2024-08-01,75,2638.8
2024-09-01,1017,1039.4
2024-03-01,115,36.69
2024-03-01,53,211.28
2024-03-01,96,1395.79
2024-07-01,75,5087.56
2024-07-01,1813,275.98
2024-08-01,30,1519.7
2024-07-01,N7,29.9
2024-05-01,91,1266.3
2024-02-01,00,195.0
2024-02-01,30,1264.9
2024-04-01,1011,94599532.430000141
2024-01-01,1019,31519768.30999998
2024-02-01,1011,30616827.359999914
2024-03-01,1011,52356672.0900001
2024-04-01,2000,24094956.769999932
2024-02-01,1019,27427996.159999974
2024-01-01,2000,25976254.079999942
2024-08-01,1000,27616582.969999984
2024-06-01,9102,17055969.639999993
2024-01-01,IMSG,240278.95
2024-06-01,1021,47734422.680000007
2024-05-01,1040,3426760.7200000025
2024-04-01,1015,5350461.88
2024-03-01,,3619851.5300000007
2024-07-01,1040,2949107.9000000018
2024-04-01,1009,1476218.63
2024-04-01,1040,2425663.0600000005
2024-03-01,46,686142.94
2024-07-01,2009,2208848.4099999992
2024-01-01,46,1132529.5399999998
2024-02-01,1021,10680979.669999998
2024-05-01,1023,555571.74000000011
2024-09-01,2002,2621655.9100000006
2024-05-01,1014,2751444.7700000028
2024-02-01,1022,5475321.7100000028
2024-02-01,1020,95040.11
2024-04-01,9109,723880.9600000002
2024-08-01,1040,2560092.140000002
2024-07-01,9103,72995.990000000034
2024-03-01,9124,881351.98
2024-05-01,1042,58913.410000000025
2024-07-01,1014,1021737.8000000003
2024-09-01,1019,651516.82
2024-06-01,5197,5030457.93
2024-05-01,116,2069.45
2024-09-01,1045,3155138.4899999998
2024-08-01,9999,1896569.4899999995
2024-01-01,002,320703.07
2024-06-01,61,86117.030000000042
2024-04-01,62,317340.1
2024-08-01,119,65199.420000000042
2024-04-01,119,37879.550000000017
2024-04-01,59,683794.08999999973
2024-05-01,86,47481.299999999988
2024-09-01,51,116354.40000000001
2024-07-01,9999,975010.5199999999
2024-05-01,1017,23538.860000000019
2024-05-01,2003,893149.29
2024-09-01,119,2543.5400000000004
2024-01-01,61,258891.92999999993
2024-02-01,91,1661.9
2024-09-01,124,4563.8
2024-03-01,118,15952.1
2024-07-01,112,30324.360000000015
2024-02-01,55,126999.11000000006
2024-08-01,57,681592.69
2024-06-01,1010,10528128.26
2024-03-01,UNPR,1396.49
2024-04-01,5215,719857.78000000026
2024-03-01,55,76228.370000000039
2024-03-01,5000,97979.800000000017
2024-05-01,04,20417.32
2024-02-01,UNPR,107879.62
2024-07-01,118,6576.83
2024-07-01,69,120.0
2024-08-01,69,1296.3100000000002
2024-01-01,1828,20368.440000000002
2024-03-01,58,405.0
2024-07-01,106,225.0
2024-06-01,41,34338.58
2024-01-01,19,10556.640000000001
2024-02-01,58,8700.4
2024-05-01,108,110.0
2024-08-01,19,1366.4
2024-08-01,EE,10.0
2024-04-01,37,845.3
2024-06-01,107,480.0
2024-09-01,116,20.0
2024-07-01,001,2890.1499999999996
2024-03-01,KA,2638.8
2024-09-01,2003,645.05
2024-09-01,78,6954.5300000000007
2024-04-01,107,869.69999999999993
2024-07-01,30,4634.2
2024-09-01,BV,1360.9
2024-09-01,N7,146.2
2024-08-01,FD,2277.6
2024-05-01,N7,439.8
2024-03-01,3002,1783.09
2024-06-01,108,50.0
2024-07-01,42,305.1
2024-03-01,N7,64.47
2024-08-01,36,434.56
2024-06-01,N7,349.9
2024-02-01,19,1798.8
2024-05-01,AA,590.0
2024-01-01,1016,667483455.73000276
2024-07-01,1007,135331477.50999954
2024-02-01,2002,74199128.850000337
2024-07-01,1016,260588053.16999027
2024-05-01,2002,83887352.730000332
2024-04-01,2002,69797092.230000228
2024-02-01,2000,30111029.509999957
2024-07-01,1001,31464428.639999945
2024-02-01,9200,33118031.970000021
2024-02-01,1035,10515975.079999991
2024-02-01,1004,13286170.079999974
2024-08-01,5000,1605565.5000000002
2024-05-01,9102,17326729.36
2024-08-01,1022,5580557.3899999987
2024-08-01,1019,27940801.599999994
2024-09-01,9201,1445849.7400000002
2024-09-01,1000,854658.36999999988
2024-02-01,2006,55615.430000000008
2024-08-01,1015,7130861.3500000015
2024-04-01,1006,535335.22
2024-06-01,46,590488.26000000013
2024-09-01,1841,30982.840000000022
2024-08-01,3002,212781.16000000015
2024-01-01,1022,6261003.5899999989
2024-05-01,2008,1032111.7000000001
2024-05-01,1022,8913366.4300000016
2024-06-01,1042,98875.110000000015
2024-05-01,UNPR,3064.6
2024-09-01,1828,10382.54
2024-05-01,62,342463.16000000003
2024-08-01,,1086128.8400000003
2024-01-01,1040,2771924.7299999986
2024-04-01,46,739515.13000000012
2024-07-01,9107,145598.44999999998
2024-02-01,9109,143700.87000000005
2024-04-01,5000,63430.86
2024-03-01,119,56333.89
2024-01-01,5215,1300791.56
2024-02-01,2003,1153018.0599999994
2024-09-01,1025,1199381.6199999999
2024-05-01,110,5541.4699999999993
2024-04-01,9124,862822.46999999962
2024-04-01,124,107946.41999999998
2024-09-01,2000,1400668.0699999998
2024-08-01,5197,5245383.92
2024-05-01,5193,706811.38
2024-02-01,1024,39100.04
2024-01-01,UNPR,33336.460000000006
2024-08-01,9107,159035.12999999998
2024-08-01,46,727516.03999999957
2024-03-01,1009,550844.94999999984
2024-09-01,1015,134202.97000000003
2024-07-01,5193,593790.91000000015
2024-09-01,1024,16016.419999999996
2024-05-01,103,106693.76999999995
2024-02-01,9103,56727.750000000007
2024-02-01,59,1288277.12
2024-08-01,06,5413.1
2024-08-01,1010,3137699.5599999996
2024-04-01,IMSG,195140.69000000003
2024-07-01,1042,34141.04
2024-07-01,43,32606.91
2024-01-01,86,14014.469999999998
2024-04-01,5153,105264.85999999997
2024-08-01,86,39688.640000000021
2024-07-01,5105,435302.66000000003
2024-02-01,9999,51094.130000000005
2024-07-01,113,54247.400000000031
2024-02-01,109,3888.1599999999994
2024-07-01,5213,506401.5
2024-07-01,61,145259.39
2024-04-01,07,184106.88999999998
2024-06-01,2006,56343.309999999983
2024-04-01,61,102366.39000000001
2024-04-01,79,140629.69999999995
2024-01-01,105,25987.150000000005
2024-04-01,109,387.59000000000003
2024-08-01,41,70405.160000000018
2024-04-01,05,53636.78
2024-05-01,61,122381.67000000004
2024-07-01,55,153594.10000000003
2024-03-01,06,16326.279999999995
2024-05-01,1003,3143.9399999999996
2024-02-01,53,40.0
2024-04-01,GT,11391.8
2024-09-01,5153,9400.58
2024-04-01,UNPR,3275.6800000000007
2024-05-01,63,37934.470000000008
2024-08-01,1838,404.6
2024-05-01,001,970.98
2024-01-01,FD,7697.04
2024-01-01,56,958.8
2024-03-01,1819,2439.74
2024-02-01,65,2747.8
2024-01-01,89,209.89999999999998
2024-01-01,91,1611.85
2024-08-01,56,306.8
2024-08-01,58,379.9
2024-05-01,94,165.3
2024-08-01,38,1367.72
2024-08-01,1817,600.0
2024-03-01,1805,219.1
2024-01-01,37,493.92
2024-01-01,88,179.97
2024-04-01,75,1198.8
2024-02-01,FD,1198.8
2024-08-01,097,629.9
2024-05-01,1016,257015848.30999023
2024-07-01,9200,62515887.310000375
2024-04-01,1025,13498401.87999999
2024-03-01,9201,48331420.750000551
2024-08-01,9200,52014302.5100002
2024-03-01,1000,17427295.279999997
2024-02-01,1014,1260644.75
2024-03-01,2000,36683478.260000005
2024-06-01,9200,48472700.91000028
2024-08-01,1001,28208723.739999961
2024-07-01,1004,17659071.709999967
2024-08-01,1004,20217385.659999985
2024-08-01,1045,65300598.75999999
2024-02-01,51,4740076.4800000023
2024-02-01,1025,7758787.1000000043
2024-02-01,62,382673.71
2024-03-01,82,1046745.86
2024-06-01,1006,486040.1100000001
2024-01-01,2008,1010857.2299999999
2024-08-01,51,2782770.9799999977
2024-08-01,1819,4349.300000000002
2024-04-01,1023,582292.19000000006
2024-06-01,82,808478.78999999992
2024-06-01,IMSG,194058.8299999999
